category,n,mean_delta,median_delta,improved,improved_pct,worsened,worsened_pct,worst_regression,best_improvement
shell,40,0.1286038498250266,0.12826019392228424,40,1.0,0,0.0,0.09248627641915452,0.15790151596556612
perforated,40,0.12470579468976355,0.06357385109271785,40,1.0,0,0.0,0.03952270026146898,0.41609774941777955
terraced,40,0.10757765384955262,0.10105886135871539,40,1.0,0,0.0,0.021061572654601485,0.19661218548397752
lattice,40,0.07752603111230849,0.08760515726123994,40,1.0,0,0.0,0.029419096245848098,0.12242716206415932
handcrafted,40,0.03480671568127155,0.004871102536160216,31,0.775,8,0.2,-0.0008058017727639033,0.14367379065610075
suspended,40,0.024690288702236753,0.002527670909454105,36,0.9,4,0.1,-0.014846311474185192,0.2198902526354356
random_connected,40,0.007741111938766388,0.0040681942556617945,39,0.975,1,0.025,-0.005600703130281881,0.03705955606509559
tree,40,0.0002984313479096657,0.0009055326256032573,34,0.85,5,0.125,-0.02496488198512098,0.011474635464661542
sparse_network,40,0.00026097417153721247,9.738876082118764e-05,22,0.55,0,0.0,0.0,0.0027443174964242034
random_branched,40,0.00025615057166858846,0.0002967856385726886,33,0.825,3,0.075,-0.007259420292151375,0.002294981640146909
