category,count,mean,median,min
handcrafted,40,0.9442776334724741,0.9478527607361963,0.9221789883268483
lattice,40,0.7862923215848743,0.8002121729683618,0.7105348460291734
perforated,40,0.8990535437811669,0.9020486555697823,0.8738955823293173
random_branched,40,0.8539211350337702,0.8539839181286549,0.8206429780033841
random_connected,40,0.9389342155354281,0.9388100081677254,0.9230072463768116
shell,40,0.8763932530004261,0.8706475714189751,0.8337748344370861
sparse_network,40,0.8006488078492607,0.803330144255494,0.7192192192192193
suspended,40,0.9667106824806687,0.9659336697909156,0.9506545820745217
terraced,40,0.9731211860336165,0.974102413184226,0.9527980535279805
tree,40,0.9103771687110349,0.9119042497849097,0.8747553816046967
